File ID	File Name	Data Category	Data Type	Project ID	Case ID	Sample ID	Sample Type
c4381d94-4a78-4322-98a5-733bdb1c04e2	TCGA-LUAD.1c3f238c-281d-4821-b6af-01bc114d9f39.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-69-7980, TCGA-69-7980	TCGA-69-7980-10A, TCGA-69-7980-01A	Blood Derived Normal, Primary Tumor
6feef177-114c-4285-b242-481fe0aea551	77322072-2a7f-49e6-a9d1-c521c25acd70.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-69-7980	TCGA-69-7980-01A	Primary Tumor
4ec598a0-1c13-46ec-921a-08bed238e017	de384d7d-2f68-45ac-ad6e-ee851e607aac.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-86-7701, TCGA-86-7701	TCGA-86-7701-01A, TCGA-86-7701-10A	Primary Tumor, Blood Derived Normal
6c4ea4ee-dcfc-4481-80ed-c146c2ff9818	a8f2869c-be4d-4112-8508-9de3d1141105.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-86-8673, TCGA-86-8673	TCGA-86-8673-10A, TCGA-86-8673-01A	Blood Derived Normal, Primary Tumor
d26d1add-37bd-4a6b-83ab-97e23bc9b7a1	6c21bdf6-493b-4de2-8e62-51d86ada9eb7.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-95-7944, TCGA-95-7944	TCGA-95-7944-10A, TCGA-95-7944-01A	Blood Derived Normal, Primary Tumor
b9ac77d6-9a1b-443d-8ef5-e8ef2e3008dd	6f6bf240-1ca4-47d0-9a77-17b0ce9b8ae7.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-55-1592	TCGA-55-1592-01A	Primary Tumor
be733141-d5f0-4e24-b512-2eaa9786d6ee	df1cc429-8eca-449c-83c4-8f0d69613bd1.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-73-4658, TCGA-73-4658	TCGA-73-4658-11A, TCGA-73-4658-01A	Solid Tissue Normal, Primary Tumor
f6d87a44-2ad8-42e6-aeae-f14e1c584b3a	d81816b6-49c1-4f0e-9798-5e50a0d44582.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-49-4487, TCGA-49-4487	TCGA-49-4487-01A, TCGA-49-4487-11A	Primary Tumor, Solid Tissue Normal
206c33f5-c43c-480b-8f72-592a2e7a0eab	TCGA-LUAD.f437579a-6706-438e-a971-db42075008b2.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-55-7995, TCGA-55-7995	TCGA-55-7995-10A, TCGA-55-7995-01A	Blood Derived Normal, Primary Tumor
ad4ea433-b13d-4e71-b2ce-892f9fe33414	123c7e5a-f6d5-45a9-99c6-cde57849ebab.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-55-1592, TCGA-55-1592	TCGA-55-1592-11A, TCGA-55-1592-01A	Solid Tissue Normal, Primary Tumor
3563bce2-6547-4081-883e-1e7e498c83be	59e8b7b7-5183-4655-aa5e-e4b5ba73eded.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-55-7727	TCGA-55-7727-01A	Primary Tumor
c75ce350-402d-4d1e-959e-e7a62c83f6c3	9b05be39-3c52-4e17-93d6-1a9c622c73d5.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-55-7727, TCGA-55-7727	TCGA-55-7727-10A, TCGA-55-7727-01A	Blood Derived Normal, Primary Tumor
069f3ac9-9b1e-4736-9cc1-7a86050e3563	TCGA-LUAD.4a90a4e2-8a23-425d-a249-5bce63edf3cb.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-55-6972, TCGA-55-6972	TCGA-55-6972-01A, TCGA-55-6972-11A	Primary Tumor, Solid Tissue Normal
790be196-d9a4-4e94-b162-4ac8635826d0	TCGA-LUAD.f8795f71-9e73-4213-af65-c7aba3fc77ec.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-67-6216, TCGA-67-6216	TCGA-67-6216-01A, TCGA-67-6216-10A	Primary Tumor, Blood Derived Normal
68b00cb6-4335-4c64-a3e0-0c29ed574480	5418228b-cfd0-4580-87c6-3ebf6282ad73.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-55-6972	TCGA-55-6972-01A	Primary Tumor
14634f3e-3e1a-45db-8f70-0861a361b6aa	49c7ed58-80e9-4cae-924b-6887da02522c.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-55-7283, TCGA-55-7283	TCGA-55-7283-01A, TCGA-55-7283-10A	Primary Tumor, Blood Derived Normal
55831884-c907-457d-bb2c-7c7b3f7c4cd1	c7fd0bf8-753e-45d6-b987-51ec7559f728.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-44-2668	TCGA-44-2668-11A	Solid Tissue Normal
499f7e7f-cf04-4305-b823-c967e17d4340	TCGA-LUAD.85eaf6c7-fb11-405c-a512-aa9652319d68.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-44-7661, TCGA-44-7661	TCGA-44-7661-10A, TCGA-44-7661-01A	Blood Derived Normal, Primary Tumor
f47a40cf-68d7-41db-94dd-d234416fc39f	3e21f17a-1c29-4016-a61f-146b5d131f44.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-55-7907, TCGA-55-7907	TCGA-55-7907-01A, TCGA-55-7907-10A	Primary Tumor, Blood Derived Normal
8d173b79-0404-4faa-b192-7d1dd54239d4	TCGA-LUAD.bbaa498d-4bbc-4b8c-b963-e0ff3d96df16.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-97-A4M7, TCGA-97-A4M7	TCGA-97-A4M7-10A, TCGA-97-A4M7-01A	Blood Derived Normal, Primary Tumor
4c7b3b93-be85-483e-b423-c8ca6372c2b0	090b9ba2-7d58-4be9-afb3-f29b8a7e0337.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-49-AARE, TCGA-49-AARE	TCGA-49-AARE-11A, TCGA-49-AARE-01A	Solid Tissue Normal, Primary Tumor
4089d037-ab25-47a6-be68-19742473cbc6	50c308c9-922a-4083-ae09-e5e4d8c437af.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-49-AARE	TCGA-49-AARE-01A	Primary Tumor
88dd94aa-b147-44d9-9a20-f5ee3e0e99c8	9ebd8976-aa26-491e-8406-86574f6cd76a.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-49-4494, TCGA-49-4494	TCGA-49-4494-01A, TCGA-49-4494-11A	Primary Tumor, Solid Tissue Normal
9ff327bf-3a69-4255-9504-10d14725eeb4	38b27442-bdfb-488f-8ad1-ef837020aeff.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-05-4403, TCGA-05-4403	TCGA-05-4403-10A, TCGA-05-4403-01A	Blood Derived Normal, Primary Tumor
f926e7f2-b0c5-4bf6-af24-ae3cc42f4a03	TCGA-LUAD.3602277e-f86f-4509-93d2-5cbbd7b397ab.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-50-8457, TCGA-50-8457	TCGA-50-8457-01A, TCGA-50-8457-10A	Primary Tumor, Blood Derived Normal
31feb00f-ddca-48b4-a94a-0d465079a281	f679ab69-0fdc-4905-9086-01f4a6136df8.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-75-5147, TCGA-75-5147	TCGA-75-5147-10A, TCGA-75-5147-01A	Blood Derived Normal, Primary Tumor
db0caa6a-e863-4dad-a911-0c69127be9df	55071ef3-bf09-43a2-a54c-a9ec61a84615.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-86-7713	TCGA-86-7713-01A	Primary Tumor
d7718619-286f-47ec-9b8c-430fb1a01383	18aded85-5a36-47dd-b6aa-04161318df0c.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-17-Z031, TCGA-17-Z031	TCGA-17-Z031-11A, TCGA-17-Z031-01A	Solid Tissue Normal, Primary Tumor
1ce62e4b-ba0b-4410-a508-569d44de1f4b	7bba1178-a1a8-4f9e-9ef3-ad41003065f5.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-75-6206, TCGA-75-6206	TCGA-75-6206-10A, TCGA-75-6206-01A	Blood Derived Normal, Primary Tumor
8da6a091-ee2a-4320-9483-d089f5bfcdc9	TCGA-LUAD.3bd2198f-33b1-40ea-aa9e-c25ff8f11b3a.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-55-6969, TCGA-55-6969	TCGA-55-6969-01A, TCGA-55-6969-11A	Primary Tumor, Solid Tissue Normal
a0fce6cc-a525-4970-82b7-8512bb0708b3	7d9c7c34-76e0-4622-b5f7-60e12f6d4e07.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-55-7913	TCGA-55-7913-01B	Primary Tumor
38ec487d-0a4a-4287-9c14-4bfdb959b402	32675d71-6f79-4b8f-ab7c-e2350b15875c.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-44-A47G	TCGA-44-A47G-01A	Primary Tumor
b883874a-5435-4fa9-af0d-42bf7056184c	ca88b9f7-4be5-4972-9635-7e1e0daffd87.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-38-4627, TCGA-38-4627	TCGA-38-4627-11A, TCGA-38-4627-01A	Solid Tissue Normal, Primary Tumor
1ab1279d-7ccd-4450-8de8-9987bf6627dd	3d11905a-16eb-40b2-a36b-e37dca6359d3.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-44-2662	TCGA-44-2662-01B	Primary Tumor
38be3fab-98a9-4569-a121-e20b91859bd2	TCGA-LUAD.8c0a72ca-8803-4ef7-b985-a2ee1255cc54.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-44-2662, TCGA-44-2662	TCGA-44-2662-10A, TCGA-44-2662-01A	Blood Derived Normal, Primary Tumor
5601dc73-ba9b-4f53-95ef-5fc3de23640c	d6e945f2-4a94-48ab-9ba0-d4f0ee2fb262.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-44-5645	TCGA-44-5645-01A	Primary Tumor
119683b6-76c0-4d07-93d4-9139375d9556	cef89c20-5cd4-41e4-941c-9d0d9be013f9.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-44-5645, TCGA-44-5645	TCGA-44-5645-10A, TCGA-44-5645-01A	Blood Derived Normal, Primary Tumor
0a48e132-74fa-456d-a292-a958d9373e3d	5dfa07b9-3d69-4974-9a29-336b47b0cdab.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-55-1595, TCGA-55-1595	TCGA-55-1595-11A, TCGA-55-1595-01A	Solid Tissue Normal, Primary Tumor
9e010773-e98c-4202-b149-62b55e62f987	46618f2c-8c14-4d49-8462-9300815d975f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-44-5645, TCGA-44-5645	TCGA-44-5645-10A, TCGA-44-5645-01A	Blood Derived Normal, Primary Tumor
f13e461b-ed6d-4fdd-a360-70264d873f85	3aa8f901-83be-4d62-9af9-957769a62493.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-49-4488, TCGA-49-4488	TCGA-49-4488-01A, TCGA-49-4488-11A	Primary Tumor, Solid Tissue Normal
b6c69243-9731-4578-b037-ac997cbdc7dc	2306a9ab-37ae-4dfd-b992-4f62022c3d4c.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-95-A4VK	TCGA-95-A4VK-01A	Primary Tumor
a7c18e08-bb81-4201-b497-03fef3a45ed2	3471a0e7-e840-47f6-8efd-ecf5bbe28987.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-44-2666, TCGA-44-2666	TCGA-44-2666-01B, TCGA-44-2666-10A	Primary Tumor, Blood Derived Normal
2af73f9c-cbf2-4796-815a-13e66d7e41f0	df70268e-35b9-432f-bffa-f30fc2ac687f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-44-2666, TCGA-44-2666	TCGA-44-2666-01A, TCGA-44-2666-10A	Primary Tumor, Blood Derived Normal
85a25655-a5ed-4dee-aa56-4c47270af9e9	TCGA-LUAD.e07fa841-db4a-448d-9906-a5b2fe750c36.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-62-A46O, TCGA-62-A46O	TCGA-62-A46O-01A, TCGA-62-A46O-10A	Primary Tumor, Blood Derived Normal
6a8c1df6-1e97-42ba-9cf6-429307324d55	b0fbcc5a-9946-497e-85e1-0bcce29e2bb0.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-62-A46O, TCGA-62-A46O	TCGA-62-A46O-01A, TCGA-62-A46O-10A	Primary Tumor, Blood Derived Normal
63a884f4-0d20-4cb5-b485-72e066b6490f	d3ebb2ea-10db-4c29-8e7c-7c13b23b5b15.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-62-A46O	TCGA-62-A46O-01A	Primary Tumor
28689bdd-855b-43f4-b8da-fc625b8321a9	567aae04-131f-4f4f-9c0c-080c0971d931.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-62-A46S, TCGA-62-A46S	TCGA-62-A46S-01A, TCGA-62-A46S-10A	Primary Tumor, Blood Derived Normal
85feefbe-6aad-430b-a882-c71e4a5d1e07	160dd8d4-3262-4789-bd92-d5470bc7d41b.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-62-A46S	TCGA-62-A46S-01A	Primary Tumor
25f44be3-2e4f-4121-ac23-21bd3866dbce	e62d96e9-3e79-4eef-9e5e-568a48dd737b.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-05-4434	TCGA-05-4434-01A	Primary Tumor
f8670621-43a9-491c-81b7-8999ca9975a7	9b4a912b-c42b-4a3a-8723-58b4dcb85949.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-53-7626	TCGA-53-7626-01A	Primary Tumor
c754daa5-c515-4955-ad89-725a20f734c7	TCGA-LUAD.fee87f3d-5e50-4350-9322-329ce585b9af.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-50-5051, TCGA-50-5051	TCGA-50-5051-01A, TCGA-50-5051-10A	Primary Tumor, Blood Derived Normal
dedaef8d-74fa-4e98-9d81-5ee7e50e4398	a1013e4c-657f-439a-a3e6-7a63c651231a.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-62-A470, TCGA-62-A470	TCGA-62-A470-10A, TCGA-62-A470-01A	Blood Derived Normal, Primary Tumor
0a0f66c6-6a63-4214-bd53-5e22261ac75a	TCGA-LUAD.3c062197-2dee-4ec5-abea-1485d552a233.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-55-8087, TCGA-55-8087	TCGA-55-8087-10A, TCGA-55-8087-01A	Blood Derived Normal, Primary Tumor
a350afa2-198c-4462-8625-ba2410d823fe	b9469a1e-f810-4c0c-975e-1e82257ff032.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-78-7542, TCGA-78-7542	TCGA-78-7542-01A, TCGA-78-7542-11A	Primary Tumor, Solid Tissue Normal
87fcc98c-717b-4de0-a9f3-466831ca3275	TCGA-LUAD.0cb2928c-8223-4dd0-8b8d-9d2e9a10bc75.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-78-7148, TCGA-78-7148	TCGA-78-7148-10A, TCGA-78-7148-01A	Blood Derived Normal, Primary Tumor
a4c14abb-5b10-41df-9da5-39f1ee194b7c	404aadcc-cb30-4dba-b2b3-efd573cd9ffe.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-55-8087	TCGA-55-8087-01A	Primary Tumor
7f9624e7-0e7b-4a2b-8413-1737f0f7c1d0	8e1fcc77-bf23-42e4-949f-d429f7211dd6.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-86-8668	TCGA-86-8668-01A	Primary Tumor
8b0821f1-16c9-4175-be14-0aa8c0dd638a	TCGA-LUAD.45b72c47-5563-46f7-ac38-2b910f8087b8.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-55-6543, TCGA-55-6543	TCGA-55-6543-10A, TCGA-55-6543-01A	Blood Derived Normal, Primary Tumor
b2cfbb0f-8a71-452d-b6ea-7f207dbc8680	TCGA-LUAD.110b2934-1ee0-47dd-9be3-d46f93c682f3.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-97-7938, TCGA-97-7938	TCGA-97-7938-10A, TCGA-97-7938-01A	Blood Derived Normal, Primary Tumor
9db03954-4e5e-4d51-b96b-83cb2f1179b1	TCGA-LUAD.147ff92e-a68a-4453-a1cb-132ac06ff511.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-MP-A4TI, TCGA-MP-A4TI	TCGA-MP-A4TI-01A, TCGA-MP-A4TI-10A	Primary Tumor, Blood Derived Normal
d61f7537-579d-49c6-8851-d7b44d95db45	TCGA-LUAD.512fd784-99bc-482a-8573-dbc05f00f85c.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-55-8505, TCGA-55-8505	TCGA-55-8505-01A, TCGA-55-8505-10A	Primary Tumor, Blood Derived Normal
92e1dfcc-62e5-43b4-a4d3-990e59f12cc8	TCGA-LUAD.35862eb5-aaf2-4b03-9ebe-7f622260dab0.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-91-A4BC, TCGA-91-A4BC	TCGA-91-A4BC-01A, TCGA-91-A4BC-10A	Primary Tumor, Blood Derived Normal
ad62355a-f287-49b2-84a9-64c0f5847c20	6a8d149a-963f-4e36-a031-aef7b057452b.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-50-5936	TCGA-50-5936-11A	Solid Tissue Normal
f3efceef-38ed-45dd-b3ee-a5f098a00c52	TCGA-LUAD.a2f0216d-805b-41a9-b0b5-4de39ee97701.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-MP-A4T2, TCGA-MP-A4T2	TCGA-MP-A4T2-10A, TCGA-MP-A4T2-01A	Blood Derived Normal, Primary Tumor
359d07bf-89e3-49fd-8237-723ffb299cfb	dd012e44-f2ef-4bd4-92ac-7403ec383b6d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-44-2661	TCGA-44-2661-11A	Solid Tissue Normal
af2c7fc6-003d-4c41-bba5-95a005699a57	f74d61fe-042f-4cfc-a32b-380389629951.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-55-A493	TCGA-55-A493-01A	Primary Tumor
e2c19b73-08e1-4dde-bfa3-a97313c2051c	8ab41759-32a6-4b72-911f-507260ed2c9a.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-50-5941, TCGA-50-5941	TCGA-50-5941-01A, TCGA-50-5941-10A	Primary Tumor, Blood Derived Normal
d413c741-61a3-4635-9873-ca37b12af6c4	09403493-a14f-46c3-8d89-4b7b5ac407b1.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-55-6984, TCGA-55-6984	TCGA-55-6984-11A, TCGA-55-6984-01A	Solid Tissue Normal, Primary Tumor
27988a7a-6c12-4e56-a665-d567316e5706	TCGA-LUAD.464301d7-c581-4af0-8072-f27845d94362.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-49-4510, TCGA-49-4510	TCGA-49-4510-01A, TCGA-49-4510-11A	Primary Tumor, Solid Tissue Normal
927beddd-e0e7-4695-b744-79f27519389e	044b4834-bb51-40c8-8027-e5d752fa8787.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUAD	TCGA-55-8616	TCGA-55-8616-01A	Primary Tumor
05c1635d-0aa6-4d19-921e-718de7f37c8b	TCGA-LUAD.edf5d569-f765-45bd-90c0-d80c9aa80fd7.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-55-8616, TCGA-55-8616	TCGA-55-8616-01A, TCGA-55-8616-10A	Primary Tumor, Blood Derived Normal
242b27fd-5ab7-4969-9e49-3113f281116c	TCGA-LUAD.e0e5dde3-723b-4b01-afd6-db7bffd97dd1.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-64-1678, TCGA-64-1678	TCGA-64-1678-01A, TCGA-64-1678-10A	Primary Tumor, Blood Derived Normal
