id	filename	md5	size	state
211ee678-7005-4172-b5de-71c4b38bfeb1	3852ad69-4c1c-4b29-9168-e871cf977e9d.rna_seq.augmented_star_gene_counts.tsv	735d92f2c7b28ee7ee4dd4cb698bfd65	4227538	validated
55a74970-c503-418c-8570-2579e6bd1416	2492809a-82f8-4291-9e33-64d6b29be9f8.targeted_sequencing.aliquot_ensemble_masked.maf.gz	495e02b65dd926c8b2bf8ffbd9056851	12358	validated
20154941-4e3d-4b80-893a-8106d0691b2d	efc1eb3b-e32e-48bb-a2ae-c1542eae5252.rna_seq.augmented_star_gene_counts.tsv	63d37b4faad9c92d0b71dd9d8a0379e4	4205151	validated
989318e6-8c54-404f-85da-43de99f7436c	726e5913-d496-4757-81b4-c2368b221945.wxs.aliquot_ensemble_masked.maf.gz	afbd4b8908b915f7b1792ccd2101e926	36955	validated
9d340e26-4c72-46c5-9ecf-46b37cbd31c7	66405115-9e54-4e9f-b21a-e38d24dfa969.wxs.aliquot_ensemble_masked.maf.gz	ca561e8b8cede1b37c2d0a2bf0963e1b	118423	validated
e236e8c4-0cc5-460b-b259-0966f81d7d97	e335d3fe-4eb7-4aec-9ffc-38e31503b907.rna_seq.augmented_star_gene_counts.tsv	95de22dff69f30edff8d5c261dc4de7a	4216133	validated
9d178d16-8cbe-44dd-bcb4-3692e869bca6	a2aeea1d-ef6d-46dc-9bcb-c3e735fc798c.rna_seq.augmented_star_gene_counts.tsv	6c4db8743ee9e63bd72e09a48a2aea2c	4225661	validated
80b96360-5205-42c8-9a50-3eff25211337	3b23a544-2bee-43c5-a117-3e51c762b3b0.wxs.aliquot_ensemble_masked.maf.gz	346ff7610e5a4667873f74e94d7cbd08	64418	validated
e17426a8-cf69-4ed4-b54e-cc33cbadf095	ef304a3b-e32b-450e-8c40-4173aa0a0366.rna_seq.augmented_star_gene_counts.tsv	011ef4fcca6b7ad8d761a1777999dfe5	4215388	validated
51a6acfb-6470-472e-926e-4e231076e8c9	1364e6b5-74a2-43ee-b89e-ab408c58de26.rna_seq.augmented_star_gene_counts.tsv	d06c148424a0a3edaf9b5a18983b9fa8	4234192	validated
1fd677d1-0a89-4787-a2cd-b6a7ecf58be0	d453ad42-35f0-4942-a69c-e7a91470612d.rna_seq.augmented_star_gene_counts.tsv	823bccb82c6edf7794fc9269f8da3fb8	4208371	validated
e173308d-ac80-4c15-9b0e-e5cb09321a56	b99ff949-1922-4948-8d02-2ef2aa3dfb3b.rna_seq.augmented_star_gene_counts.tsv	125698e68f5d06c70df63593977e5607	4235077	validated
e1a4e922-876b-45d1-8fb6-5d39dbf6ff60	3dbeacde-e4f1-443a-b34e-28c44acce88c.rna_seq.augmented_star_gene_counts.tsv	e069caf93d5dde80a1a6c3419e4c93fa	4221708	validated
e1f2dc8e-a550-404a-b2b1-b559f24270e6	b5e0f437-1b12-4d83-a0a1-b658bf36c5c1.rna_seq.augmented_star_gene_counts.tsv	4886babdafbf6ee61aa34ec3f98292ac	4230883	validated
e21fc8e8-1f42-4c08-a54b-0bcc0f70d816	6338619f-470c-4ae1-8b45-959b5f9ad3da.rna_seq.augmented_star_gene_counts.tsv	14d91e8b8bd104b77a2a07bd8268f2c5	4224395	validated
41e96482-bc24-4a1a-8ef2-8ef4d525ad40	52e52b5d-4112-4616-8ddd-2a4524a91778.rna_seq.augmented_star_gene_counts.tsv	51fa05e5b8db6567c1f54ed18878ffd2	4227608	validated
d9ee33cb-8b4c-466a-b618-3a293f68d56e	0c68b587-a6a7-429f-968a-3ccd3a961f06.rna_seq.augmented_star_gene_counts.tsv	59826b42c0b95007faf18a9074d865e1	4212935	validated
db988c90-ccdb-408e-87e0-b10c3ea59621	146a4c23-b802-4553-89cb-5d179bf6f81a.rna_seq.augmented_star_gene_counts.tsv	5b8f70a6a60768b9828e82ac132917e7	4214072	validated
e5900ade-7e1e-4cd0-a857-a2571472733d	f52a503c-8fb9-457c-addc-6b643b15d77c.wxs.aliquot_ensemble_masked.maf.gz	1b6bf4d36ecb967991ab21292ae61a93	144627	validated
f50e5b1c-99bc-4e7e-8f39-5f421c4ea2fd	54c096ab-2dd8-4b48-a9b8-2254714ee5ea.wxs.aliquot_ensemble_masked.maf.gz	5ecd9bcdb76af66098bb8f06519fc604	15120	validated
99503d51-c6d3-4116-9952-485963a90730	df21a677-bf91-4f94-be05-7be5f87730fa.wxs.aliquot_ensemble_masked.maf.gz	35740bcd39aefc7d5904a8d31b9cec8b	13972	validated
5cea4106-64fd-4d00-b978-d5ba676ded7b	41249f0b-c186-4917-8b6a-1eca9647fadc.rna_seq.augmented_star_gene_counts.tsv	37e4b6552dbedb8be1f1cc9961bb185d	4230906	validated
5ddf8f4a-edd8-4b97-8d4d-76655d9018c5	59a0b90e-8b8b-41b8-95f0-d51961a94be5.rna_seq.augmented_star_gene_counts.tsv	26904b98fc550132996ccef4342a5cb3	4221814	validated
4d2b3e1f-f8d0-4188-b3bf-7f2ea01620e3	7a9a3cf4-4c75-4c90-beac-eccefc9690da.wxs.aliquot_ensemble_masked.maf.gz	108820a25c6debcffcf0844a70d4200a	35666	validated
9f6f0625-a64e-4a71-b279-462ae2b167fe	edd8fd1c-65ae-4a16-a80e-c0d8f46fcba5.wxs.aliquot_ensemble_masked.maf.gz	47f510c7c590d14b3d6375a51101a123	54537	validated
32f5e290-97c3-4945-9eb5-2448aaebd9c0	b3cd692a-a45a-4c6e-8b4d-f753e057fe92.wxs.aliquot_ensemble_masked.maf.gz	e431c2ec35120ba1336ee46f57783d1e	98779	validated
fa1256ab-223b-4af0-90d1-6cd404fcb585	275640ab-8485-40fc-a9b7-bfad6eb75796.wxs.aliquot_ensemble_masked.maf.gz	f4455510f01685f780f9608b900540f8	41298	validated
63f5b69e-2307-4be6-98e4-b0f57b6394d0	c8bfb715-4c7a-4e3e-baa2-bc842d80654b.rna_seq.augmented_star_gene_counts.tsv	b313bb91df790ee85c2b40fa2b28fc1b	4238271	validated
4895c30a-222f-43e5-a662-19736a17a56d	2e0a321d-7d8c-4ac9-acbb-848270b4838c.wxs.aliquot_ensemble_masked.maf.gz	2037178a5368f0c9d8a886cfa3bcb8cf	67898	validated
345f1cca-aabd-493a-b873-e6c3c3e5910f	e1579ac6-e964-463a-9121-36cf21144620.wxs.aliquot_ensemble_masked.maf.gz	00e1b9be50c2d271a59d727a19dac8bf	124012	validated
9ea07ea8-c64e-4236-897b-13006bcda9f2	b8e06bde-d36d-418c-bcee-6f03708def99.wxs.aliquot_ensemble_masked.maf.gz	92e08ce1b30e4363126c3f61efc4ab91	136419	validated
f4105ab4-e70d-4c92-98a7-6106a3893516	f6ac0d17-0d1c-4997-8f84-3be523f10618.wxs.aliquot_ensemble_masked.maf.gz	394c477faeaf0ac226a89589c5a7f50b	26242	validated
5ebaff32-1172-4b1b-bb0d-bf0b71b8c5fd	b1b055bf-b91a-4aeb-88a8-ef30662b2c22.wxs.aliquot_ensemble_masked.maf.gz	67e10d322dac24231c5e905d672e0f7c	18745	validated
5f9fadff-8b26-40f8-a692-003647b33786	af347c5e-42ff-40b5-a2dd-393ac65f7cef.wxs.aliquot_ensemble_masked.maf.gz	43ee24a777e9e60582571195cab559d1	22768	validated
8cc198ce-5549-494b-a94d-26102fd0cb00	445e6b30-4f05-432f-a309-f48566382e49.wxs.aliquot_ensemble_masked.maf.gz	41a06a0c2f625a1f3057f906ccca9555	128145	validated
68d530f4-0421-44fa-bf5b-6140a19d35a6	ca188462-1ecc-4a87-9897-680ac7ce193f.wxs.aliquot_ensemble_masked.maf.gz	575b1ef0fba838bdf98549831f5e8932	24461	validated
b29ecd20-c063-4a22-8ea0-dc1c42fe9232	2a1ea736-4510-43b7-9cc8-11d437c1a50f.wxs.aliquot_ensemble_masked.maf.gz	321d801e1b15cfd952e3f1abcd3065a7	61574	validated
e585878b-98af-4e3f-b03c-6b5a4e7a202c	45310b76-8ea1-4d13-9d9f-1f1d874e0285.rna_seq.augmented_star_gene_counts.tsv	09a0a192d9a96a3b004cb9d1c05aefb9	4261858	validated
3c70ecda-b6a4-4c09-91a4-eb5e6a3b4a2a	8d594f10-17ab-41f0-87e6-1ef5bdb2cc9f.wxs.aliquot_ensemble_masked.maf.gz	cc798fde35d45f483678a89323887a1f	13797	validated
77b7d96d-8e37-42d2-81bb-cbae37d416c9	9f9c8343-b032-443e-a9ff-d3298f171bad.wxs.aliquot_ensemble_masked.maf.gz	9cb9c283896e4cfbe1f5fd99f5f38330	48660	validated
795d8614-476a-4404-8262-90002c19941c	f79d17cb-b7b3-453e-b4ca-92cd9197db02.wxs.aliquot_ensemble_masked.maf.gz	81f1ddf4eb2a9c44192601f2a9f60d21	25984	validated
8aad44ed-2d38-4879-bb55-eac1408d3f5d	f9b3e71d-afa7-485f-8a8f-133c54407951.wxs.aliquot_ensemble_masked.maf.gz	6e2c61aa3516efd592c7506fc122fd2e	74933	validated
11f4d25f-99c2-4eb5-bc1f-d66a3166c3fc	faf3d81d-eebe-45b6-8720-f2872f9c8e88.wxs.aliquot_ensemble_masked.maf.gz	a6cc77b559de7fc7907890b008c32f38	1142	validated
fc7c4d98-d91a-49c9-997d-c79d56335c0d	f3090e09-c200-4cf2-aca5-d2fc7b5022a4.wxs.aliquot_ensemble_masked.maf.gz	2fe451d37c976636ac81e33f63a4b286	70329	validated
07f57580-5b2c-403f-9e31-791fbc1707ae	e5a19624-f7e9-498f-8866-e53f1671a0a3.wxs.aliquot_ensemble_masked.maf.gz	6da970a2f8595d039762192f30724db8	74044	validated
0744f9e9-7a27-4ffd-bb4a-7049b84106bd	45c559bf-0ec8-45b5-92b6-77ee8cc49326.wxs.aliquot_ensemble_masked.maf.gz	cc2d746a3998b42f8744d6355f7293ba	89595	validated
9de10a13-3f55-4625-b0c9-2704e5d76a18	88a75667-1f6b-42a2-8ac3-24d33860f275.wxs.aliquot_ensemble_masked.maf.gz	54e32ec51838556ac83072a2e51d2d2c	102341	validated
d9ff8f38-85b4-43b0-9665-605d38da1435	f82c66dc-68e2-488f-8197-23dff88394d9.wxs.aliquot_ensemble_masked.maf.gz	49f328829a8d3f03894f8101ef08c166	30036	validated
72c46029-bf04-4eda-a7ea-cc7242253294	19aa1736-30b3-4ed9-b827-373a79b8de70.wxs.aliquot_ensemble_masked.maf.gz	9ff1d952ff8ad8a2fd707de28e9f9ae2	29301	validated
f7a36ec5-b563-4c0d-9bbf-a738c9db06c0	59494bb2-eb5d-477e-9c09-86caecf3b73a.wxs.aliquot_ensemble_masked.maf.gz	ff38ac460b5fbbd6f40470160a5e4b5c	83128	validated
6d565875-6f49-4f18-9f4b-eb35996e0478	373968cd-7c79-4afb-90ab-454820370a50.wxs.aliquot_ensemble_masked.maf.gz	3340dcb05e718a39cab5d185d13e821a	20279	validated
cecda4e0-1f1d-4df9-8acd-88eac8c53c25	eefede70-b24c-4d61-a4c8-f2d7575f7a54.wxs.aliquot_ensemble_masked.maf.gz	4f5b54de5a4516cd995297f222c69e90	82848	validated
178421c1-a911-4404-81ce-83f399e6e4f8	54cf6411-680d-4de6-b98e-46b9021ace6f.wxs.aliquot_ensemble_masked.maf.gz	1222f41835845a6e1c9a45800c876cce	393747	validated
f6a3a06f-576c-4c20-84c3-659fce64c141	ca9a3dc2-fe77-4901-978d-669a2e7ad54f.wxs.aliquot_ensemble_masked.maf.gz	8d7294c2013bc6ce559edbddae09ba54	97268	validated
fd818188-0e89-4961-ac1a-e4e490746d17	6646a893-e711-476f-96f3-461c8045aaf5.wxs.aliquot_ensemble_masked.maf.gz	48db16bd5486a5bca3fd730c68a7f45c	20864	validated
7cecc06c-68e1-4c08-a320-fe0ee0627093	5bada4c2-0d42-410c-96c3-6de22264eead.wxs.aliquot_ensemble_masked.maf.gz	36b6d06d9a1821110acde4ddd072311a	127245	validated
3d39851c-b7e3-4b8e-a3ea-da1a307eb6fe	16aa8b2b-9ec5-4a55-8c41-45245a48e055.wxs.aliquot_ensemble_masked.maf.gz	72c8dae211db7e569a74f8d3ff23f9eb	100668	validated
0f4779ce-14c5-45e1-8889-03aae89f7c45	d0804694-0b20-47b2-a146-2b8a116aec79.wxs.aliquot_ensemble_masked.maf.gz	5adfa62354ab05448ecfbd2e470263cd	28920	validated
99f5aa40-a043-420d-9ec8-9f7f1a420376	6c61a0df-1228-4052-b28c-38c44e3d4e60.wxs.aliquot_ensemble_masked.maf.gz	b9d2334a464201208b3a91750ece3cf3	41901	validated
6bfa1e21-392f-4400-be5e-74deba5cb673	b044473a-8ac7-4fca-928e-274b08fa8e06.wxs.aliquot_ensemble_masked.maf.gz	37b639a139816bd16004c34f6d402c0a	74365	validated
67d3db46-934a-44e2-b3df-5f7758eb8aa9	ba426697-2e85-4863-a662-6ceddceda183.wxs.aliquot_ensemble_masked.maf.gz	026208dce36c5359277e7b6d6f589354	83507	validated
7e4813e1-b5eb-4b90-8393-e60f44a50783	a615e6c2-07d0-4bec-836f-c3dce658195a.wxs.aliquot_ensemble_masked.maf.gz	e16e6bcd26d93ca09f9d005f72007a27	9262	validated
61e0588c-8cc2-4d79-b543-ccce81963bcf	a9cbfa47-689e-4335-96c6-d031d0425e43.wxs.aliquot_ensemble_masked.maf.gz	73e9a5074bbdafbe362e5b3559523a80	129156	validated
74cf00e0-c6d9-46ee-baf2-b82334e930e8	96294133-3c78-47ca-a37d-82ef6e284a59.wxs.aliquot_ensemble_masked.maf.gz	c1152b00b54e4afa219fad2c897a12ff	82526	validated
e540f198-5035-483d-95c4-c0c0a265b78f	a3560c5b-b79d-417c-be42-2b126a0835a4.wxs.aliquot_ensemble_masked.maf.gz	58c09a9715c51c51111f22349f34b6a6	135294	validated
4108be9d-27bc-4a90-b608-af76b36546b6	07faf0df-7da2-450d-8e21-f0a770a559e9.wxs.aliquot_ensemble_masked.maf.gz	faf5c0acb0bc4571f38ad1881cc901d5	108383	validated
7e17fd9b-6728-4cc4-9e21-1aa72acdf11a	069cb769-11bd-4f16-94e1-8ecd566dbaec.rna_seq.augmented_star_gene_counts.tsv	691c644faa05d2a60d1b8d5b06a50254	4203505	validated
4777cbc2-241b-418a-95d9-d06dc636fa3f	457cd5c1-38a3-4e00-9f84-ba570a44d97f.wxs.aliquot_ensemble_masked.maf.gz	efd0b06ced6461b5692a078832866c17	105409	validated
9ad1748f-da1f-497c-85a1-54bfe36317ef	8d203d8d-d331-4b41-b642-8cfe6da9d734.wxs.aliquot_ensemble_masked.maf.gz	8465a68a5a90798dd27bc2cf1e30b6e5	185900	validated
9829086e-47c1-455f-9477-b66bc58a813d	7b728883-04ce-463e-91e9-0435db59a991.wxs.aliquot_ensemble_masked.maf.gz	258a01b2c0b16912ce70284ac6cf39c7	65888	validated
0604fe41-2ade-4a62-add8-b8888508de8f	b42ab2e1-8902-4842-ae17-8ac156a8aaf7.wxs.aliquot_ensemble_masked.maf.gz	789d102a49ddbb0c2301a26fd121da5c	45807	validated
486638dd-8f27-41f1-b922-a8af2521204c	4d870d17-e65b-4d9e-82de-0f6cdbcd55a3.wxs.aliquot_ensemble_masked.maf.gz	2b87982bb3d69dbc99a4ac8ecf27706f	1660	validated
e1e298bd-693a-49f7-9911-0758a8996e75	86bb3164-f0d4-45d2-ae0d-6f254597eb14.wxs.aliquot_ensemble_masked.maf.gz	404790e6b8b3bceab737a4f3a28c0acd	88727	validated
642273ff-7188-4203-8783-229e32d4a323	8370ec8e-2a11-4b4f-8c79-520789087159.wxs.aliquot_ensemble_masked.maf.gz	6b62928528155bc5631ab17f70d83769	59547	validated
2adbac87-1656-4f60-b224-b10feef293ec	e65fc432-29d8-46b0-b083-84b673f70630.wxs.aliquot_ensemble_masked.maf.gz	00a58d72936859473c5a247d226284c0	20158	validated
a066b306-49fe-47c4-a19f-f86f40ada4d5	efd20b42-06c3-4d61-96f2-430d60ac65f2.wxs.aliquot_ensemble_masked.maf.gz	09df3621f913d47e1e37ec92573a5056	252602	validated
099f0c40-3daf-4dcc-81e1-c56898003f56	5a5fd931-fd5e-40c8-8110-0b66adf436b9.wxs.aliquot_ensemble_masked.maf.gz	3811bbd2c660da334c954eb48f4c3fc6	26457	validated
1a291df0-2dc5-4cd7-91c2-d1ba4cc5ff77	0cb0c7e4-65e4-498e-9643-6d97c5378f90.wxs.aliquot_ensemble_masked.maf.gz	0419683cb2fc934f17cc369387276c27	72639	validated
669ce970-42a3-4797-bf9c-0de40a021bbf	0832f2ee-ad00-42c7-8cc3-9c63a7b5cea9.rna_seq.augmented_star_gene_counts.tsv	1a4b67cde878f37fe78ecb8d498135c5	4238136	validated
bee4438b-3fbe-4a18-ba0e-749b7c399520	343bc0d2-67fc-4446-bfb7-1e1c57ace519.wxs.aliquot_ensemble_masked.maf.gz	1232b68a5d41b351d97e33154f9f7f4f	40968	validated
52363b7b-f157-4fbe-8388-169b6152c9fe	655b5152-d150-4b2a-b7cc-ef70dc0b2256.rna_seq.augmented_star_gene_counts.tsv	9b7b008eedede6079972ef9bd66aacd9	4250387	validated
19d44e02-2226-4c2c-8090-2a033186d66e	6cf4b1c6-68e9-47f8-958c-1572a11dd9fc.wxs.aliquot_ensemble_masked.maf.gz	ec2ffaf7447b4ab86b19c355b2bce5c2	77743	validated
676b25a9-1156-4b4e-84ed-94d4d3b2250b	70177a4f-8302-49f5-942f-53c2f431cdac.rna_seq.augmented_star_gene_counts.tsv	862a25e1c6f4ff6c019f41a33dba443d	4242552	validated
fce00398-a6be-4c15-80d3-f9fd3c7c5056	a2706af2-2c35-4684-83b5-ecf3eabdbde7.wxs.aliquot_ensemble_masked.maf.gz	678175a10856be9c1681265eb2473265	84498	validated
c75ce350-402d-4d1e-959e-e7a62c83f6c3	9b05be39-3c52-4e17-93d6-1a9c622c73d5.wxs.aliquot_ensemble_masked.maf.gz	36c59dc13e952f60bcb899f0b2bab98a	87839	validated
c701d54c-8707-46ab-905c-df1f646314fe	9e34bfeb-a7a4-4dca-b888-41c4f9f7e924.wxs.aliquot_ensemble_masked.maf.gz	9c89bde6b9b70a16cf13bf9b08377274	66327	validated
754193ef-252a-4e6e-a409-fd18e5c204f8	1e1db7e6-ca67-4c95-b9ca-824ecb607bd9.wxs.aliquot_ensemble_masked.maf.gz	d7c556a18f26823f1e0fb9825790d362	24651	validated
e0afe821-cb8e-487a-8fe5-92e7f9e3d137	84974264-b654-4f88-bdd4-0ee18f90d7d8.wxs.aliquot_ensemble_masked.maf.gz	14f5ee4bc63f664b7be743174e3a8a36	76272	validated
93453505-82df-4ab7-9c06-e100156891e2	c6848327-41a0-40dd-a47f-8050370ebf77.wxs.aliquot_ensemble_masked.maf.gz	1a316e673ca99ce8aad463fe5004941c	230220	validated
1005879f-0532-4dac-9b6c-7abeb335c778	32c34928-e19c-4f50-989b-ba32f2f946bd.wxs.aliquot_ensemble_masked.maf.gz	ab59867c7821b5027a1860550cd9908d	46119	validated
3307d2d2-5e85-4dfa-8458-959837cab5e1	5bdffdc6-ab76-468b-ab2e-dc69f3e8620c.wxs.aliquot_ensemble_masked.maf.gz	4fc751e47cf4d0e5aa98417a8a1dfe67	20190	validated
8412af57-4d6f-44eb-be68-7c175c6b4be7	08b3fa43-ccda-4429-86aa-c61fe590c20b.wxs.aliquot_ensemble_masked.maf.gz	5a375a4eac044166c8599ffe19920eba	198470	validated
6a8c1df6-1e97-42ba-9cf6-429307324d55	b0fbcc5a-9946-497e-85e1-0bcce29e2bb0.wxs.aliquot_ensemble_masked.maf.gz	ab4c0ba622057dd27615a7755e5850fb	286663	validated
9c3fc5a7-5dd1-4eb5-bce8-bafa31ed0ae2	a56f81a6-76fa-4e54-89ef-08e340de73f2.wxs.aliquot_ensemble_masked.maf.gz	2ed89de8a6a9715a47c37f1815f90531	54666	validated
97975bd4-2fb8-460f-812b-bea62e380149	e5adc5a1-38a7-46c5-a65e-d4cf08c3cf3d.wxs.aliquot_ensemble_masked.maf.gz	29a9f114463bf34a4adfd0070e864340	184523	validated
